,direct_radiation (W/m²),diffuse_radiation (W/m²),Hora,Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),temp,humidity,wind_speed,rain_1h,clouds_all
2043,0.0,0.0,3,2023-03-27,0.0,0.313,0.0,4.2,93,5.0,0.0,0
2044,0.0,0.0,4,2023-03-27,0.0,0.256,0.0,3.4,94,4.9,0.0,0
2045,0.0,0.0,5,2023-03-27,0.0,0.246,0.0,3.0,95,4.0,0.0,0
2046,0.0,0.0,6,2023-03-27,0.0,0.238,0.0,2.8,94,4.4,0.0,0
2047,5.0,7.0,7,2023-03-27,0.0,1.572,0.004,3.6,91,5.6,0.0,0
2048,99.0,49.0,8,2023-03-27,0.168,0.0,0.205,7.8,79,8.3,0.0,0
2049,271.0,74.0,9,2023-03-27,0.0,0.0,0.248,12.1,68,6.8,0.0,0
2050,443.0,87.0,10,2023-03-27,0.0,0.0,0.251,14.7,57,10.7,0.0,0
2051,583.0,95.0,11,2023-03-27,0.0,0.0,0.383,16.4,53,12.1,0.0,0
2052,674.0,100.0,12,2023-03-27,0.479,0.0,0.719,18.2,45,10.9,0.0,0
2053,709.0,103.0,13,2023-03-27,0.0,0.0,0.255,19.3,43,8.9,0.0,0
2054,686.0,101.0,14,2023-03-27,0.0,0.0,0.242,19.9,43,7.3,0.0,0
2055,607.0,97.0,15,2023-03-27,0.0,0.0,0.24,20.3,42,6.6,0.0,3
2056,479.0,90.0,16,2023-03-27,0.0,0.0,0.241,20.3,41,5.9,0.0,19
2057,315.0,80.0,17,2023-03-27,0.0,0.0,0.252,18.5,56,9.7,0.0,29
2058,143.0,60.0,18,2023-03-27,0.206,0.0,0.1,15.8,76,4.0,0.0,30
2059,10.0,24.0,19,2023-03-27,0.551,0.0,0.014,12.4,82,6.1,0.0,30
2060,0.0,0.0,20,2023-03-27,1.063,0.0,0.0,13.5,76,3.0,0.0,30
2061,0.0,0.0,21,2023-03-27,0.941,0.0,0.0,13.2,77,2.2,0.0,34
2062,0.0,0.0,22,2023-03-27,0.0,0.651,0.0,12.9,78,1.1,0.0,28
2063,0.0,0.0,23,2023-03-27,0.0,0.517,0.0,10.0,86,6.3,0.0,13
2064,0.0,0.0,0,2023-03-28,0.0,0.486,0.0,9.7,85,6.2,0.0,0
2065,0.0,0.0,1,2023-03-28,0.0,0.496,0.0,8.6,86,6.5,0.0,0
2066,0.0,0.0,2,2023-03-28,0.0,0.506,0.0,8.1,86,5.8,0.0,5
2067,0.0,0.0,3,2023-03-28,0.0,0.331,0.0,7.7,86,4.7,0.0,40
2068,0.0,0.0,4,2023-03-28,0.0,0.244,0.0,7.8,84,5.4,0.0,40
2069,0.0,0.0,5,2023-03-28,0.0,0.229,0.0,8.3,81,6.7,0.0,8
2070,0.0,0.0,6,2023-03-28,0.0,0.224,0.0,8.3,80,7.3,0.0,11
2071,5.0,8.0,7,2023-03-28,0.0,1.705,0.004,8.9,78,7.2,0.0,14
2072,96.0,51.0,8,2023-03-28,0.117,0.0,0.207,12.1,73,7.4,0.0,16
2073,265.0,74.0,9,2023-03-28,0.31,0.0,0.394,15.8,72,6.6,0.0,30
2074,370.0,127.0,10,2023-03-28,0.0,0.0,0.369,19.0,61,7.7,0.0,33
2075,536.0,119.0,11,2023-03-28,0.0,0.0,0.397,21.1,49,8.8,0.0,29
2076,557.0,171.0,12,2023-03-28,0.0,0.0,0.682,21.7,38,10.1,0.0,37
2077,435.0,269.0,13,2023-03-28,0.0,0.0,0.366,21.9,39,11.6,0.0,77
2078,546.0,195.0,14,2023-03-28,0.0,0.0,0.315,22.0,40,12.0,0.0,52
2079,471.0,181.0,15,2023-03-28,0.0,0.0,0.323,21.9,41,11.2,0.0,29
2080,388.0,145.0,16,2023-03-28,0.0,0.0,0.322,21.0,47,9.8,0.0,5
2081,310.0,83.0,17,2023-03-28,0.005,0.0,0.313,20.0,53,6.9,0.0,5
2082,141.0,61.0,18,2023-03-28,0.416,0.0,0.134,18.2,74,4.0,0.0,2
2083,19.0,20.0,19,2023-03-28,0.864,0.0,0.023,18.2,57,3.7,0.0,9
2084,0.0,0.0,20,2023-03-28,1.004,0.0,0.0,15.8,68,4.0,0.0,12
2085,0.0,0.0,21,2023-03-28,0.678,0.0,0.0,13.0,81,5.6,0.0,7
2086,0.0,0.0,22,2023-03-28,0.0,0.692,0.0,14.8,74,3.1,0.0,42
2087,0.0,0.0,23,2023-03-28,0.0,0.579,0.0,14.1,77,4.3,0.0,71
2088,0.0,0.0,0,2023-03-29,0.0,0.531,0.0,11.8,87,2.2,0.0,64
2089,0.0,0.0,1,2023-03-29,0.0,0.256,0.0,12.2,82,6.1,0.0,32
2090,0.0,0.0,2,2023-03-29,0.0,0.256,0.0,11.9,82,6.8,0.0,50
2091,0.0,0.0,3,2023-03-29,0.0,0.25,0.0,11.4,82,6.7,0.0,71
2092,0.0,0.0,4,2023-03-29,0.0,0.246,0.0,11.8,78,7.0,0.0,79
2093,0.0,0.0,5,2023-03-29,0.0,0.244,0.0,12.5,72,10.2,0.0,89
2094,0.0,0.0,6,2023-03-29,0.0,0.233,0.0,13.4,67,7.0,0.0,79
2095,2.0,8.0,7,2023-03-29,0.0,1.371,0.007,12.9,72,6.8,0.0,87
2096,35.0,70.0,8,2023-03-29,0.334,0.0,0.12,15.4,61,8.9,0.0,77
2097,128.0,136.0,9,2023-03-29,0.111,0.0,0.203,17.7,55,11.7,0.0,65
2098,264.0,176.0,10,2023-03-29,1.425,0.0,0.554,19.3,51,13.4,0.0,56
2099,294.0,218.0,11,2023-03-29,0.246,0.0,0.469,19.7,47,21.5,0.0,56
2100,293.0,284.0,12,2023-03-29,0.0,0.0,0.458,20.6,41,21.4,0.0,50
2101,542.0,200.0,13,2023-03-29,0.0,0.0,0.336,20.7,44,21.9,0.0,32
2102,373.0,299.0,14,2023-03-29,0.0,0.0,0.326,20.3,48,24.1,0.0,30
2103,519.0,159.0,15,2023-03-29,0.0,0.0,0.323,18.9,57,24.3,0.0,0
2104,478.0,93.0,16,2023-03-29,0.309,0.0,0.422,17.8,67,20.9,0.0,0
2105,306.0,88.0,17,2023-03-29,0.103,0.0,0.218,17.0,72,23.4,0.0,90
2106,35.0,69.0,18,2023-03-29,0.22,0.0,0.054,15.8,80,17.0,0.0,100
2107,0.0,13.0,19,2023-03-29,0.314,0.0,0.0,15.2,85,15.6,0.2,100
2108,0.0,0.0,20,2023-03-29,0.424,0.0,0.0,14.8,89,14.7,0.3,74
2109,0.0,0.0,21,2023-03-29,0.454,0.0,0.0,14.4,91,14.9,0.3,96
2110,0.0,0.0,22,2023-03-29,0.0,0.553,0.0,14.5,92,15.2,0.2,79
2111,0.0,0.0,23,2023-03-29,0.0,0.544,0.0,14.0,95,14.3,0.3,100
2112,0.0,0.0,0,2023-03-30,0.0,0.433,0.0,13.6,93,14.8,0.9,100
2113,0.0,0.0,1,2023-03-30,0.0,0.275,0.0,13.4,96,15.8,0.3,100
2114,0.0,0.0,2,2023-03-30,0.0,0.254,0.0,13.5,96,13.3,0.2,73
2115,0.0,0.0,3,2023-03-30,0.0,0.246,0.0,12.9,98,9.5,0.1,96
2116,0.0,0.0,4,2023-03-30,0.0,0.234,0.0,13.0,99,10.0,0.1,100
2117,0.0,0.0,5,2023-03-30,0.0,0.291,0.0,12.6,99,8.7,0.1,100
2118,0.0,0.0,6,2023-03-30,0.0,0.239,0.0,12.7,99,10.2,0.1,100
2119,0.0,6.0,7,2023-03-30,0.0,1.197,0.003,13.0,97,12.5,0.1,100
2120,0.0,68.0,8,2023-03-30,1.026,0.0,0.105,13.5,94,14.3,0.1,100
2121,137.0,127.0,9,2023-03-30,0.047,0.0,0.239,14.9,84,18.4,0.1,62
2122,228.0,163.0,10,2023-03-30,0.0,0.0,0.186,16.0,73,21.6,0.1,76
2123,282.0,246.0,11,2023-03-30,0.0,0.0,0.253,16.7,66,22.6,0.1,100
2124,265.0,253.0,12,2023-03-30,0.0,0.0,0.242,16.7,66,23.5,0.2,100
2125,152.0,343.0,13,2023-03-30,0.0,0.0,0.244,17.0,65,26.6,0.1,100
2126,139.0,311.0,14,2023-03-30,0.0,0.0,0.241,16.9,66,26.8,0.1,100
2127,47.0,265.0,15,2023-03-30,0.0,0.0,0.239,16.4,67,25.6,0.0,87
2128,144.0,257.0,16,2023-03-30,0.0,0.0,0.23,16.5,64,26.8,0.0,92
2129,89.0,171.0,17,2023-03-30,0.053,0.0,0.197,15.6,72,23.9,0.0,100
2130,23.0,86.0,18,2023-03-30,0.656,0.0,0.09,14.7,82,21.0,0.0,100
2131,0.0,19.0,19,2023-03-30,1.304,0.0,0.001,14.0,90,19.7,1.2,100
2132,0.0,0.0,20,2023-03-30,0.997,0.0,0.0,13.8,94,17.7,2.4,100
2133,0.0,0.0,21,2023-03-30,0.637,0.0,0.0,13.9,94,18.5,0.4,100
2134,0.0,0.0,22,2023-03-30,0.0,0.605,0.0,14.0,95,19.5,0.5,100
2135,0.0,0.0,23,2023-03-30,0.0,0.49,0.0,14.0,95,18.3,0.4,100
2136,0.0,0.0,0,2023-03-31,0.0,0.835,0.0,13.9,96,21.0,0.5,100
2137,0.0,0.0,1,2023-03-31,0.0,0.485,0.0,14.1,96,22.5,1.5,100
2138,0.0,0.0,2,2023-03-31,0.0,0.474,0.0,14.0,97,22.1,1.6,100
2139,0.0,0.0,3,2023-03-31,0.0,0.455,0.0,13.7,95,15.7,0.5,100
2140,0.0,0.0,4,2023-03-31,0.0,0.278,0.0,13.5,96,11.2,0.2,100
2141,0.0,0.0,5,2023-03-31,0.0,0.248,0.0,13.3,95,9.0,0.0,100
2142,0.0,0.0,6,2023-03-31,0.0,0.244,0.0,13.0,95,7.9,0.0,100
2143,0.0,8.0,7,2023-03-31,0.0,0.508,0.001,12.9,95,6.9,0.0,100
2144,0.0,44.0,8,2023-03-31,0.57,0.0,0.055,13.3,91,9.0,0.1,100
2145,1.0,102.0,9,2023-03-31,0.168,0.0,0.236,13.7,86,11.3,0.0,100
2146,50.0,200.0,10,2023-03-31,0.659,0.0,0.376,14.3,79,14.8,0.0,60
2147,399.0,191.0,11,2023-03-31,0.0,0.0,0.445,15.6,70,16.9,0.0,86
2148,291.0,281.0,12,2023-03-31,0.022,0.0,0.414,15.9,65,16.2,0.0,100
2149,167.0,315.0,13,2023-03-31,0.172,0.0,0.341,15.5,66,16.6,0.1,100
2150,164.0,269.0,14,2023-03-31,0.027,0.0,0.392,15.0,70,18.4,0.2,100
2151,78.0,271.0,15,2023-03-31,0.013,0.0,0.674,14.8,72,18.4,0.2,95
2152,156.0,235.0,16,2023-03-31,0.074,0.0,0.615,14.7,73,18.0,0.0,67
2153,79.0,180.0,17,2023-03-31,0.857,0.0,0.354,14.1,74,16.2,0.0,70
2154,28.0,102.0,18,2023-03-31,1.431,0.0,0.141,13.4,78,14.1,0.0,75
2155,7.0,25.0,19,2023-03-31,0.949,0.0,0.028,12.3,85,9.7,0.0,20
2156,0.0,0.0,20,2023-03-31,0.557,0.0,0.0,10.9,94,5.1,0.0,40
2157,0.0,0.0,21,2023-03-31,1.21,0.0,0.0,10.0,95,5.4,0.0,33
2158,0.0,0.0,22,2023-03-31,0.0,0.392,0.0,10.0,96,5.1,0.0,89
2159,0.0,0.0,23,2023-03-31,0.0,0.245,0.0,10.7,95,3.8,0.0,100
2160,0.0,0.0,0,2023-04-01,0.0,0.244,0.0,11.8,94,4.6,0.0,100
2161,0.0,0.0,1,2023-04-01,0.0,0.251,0.0,11.9,93,5.0,0.1,100
2162,0.0,0.0,2,2023-04-01,0.0,0.294,0.0,11.8,94,5.4,0.1,100
2163,0.0,0.0,3,2023-04-01,0.0,0.306,0.0,11.7,94,4.3,0.1,95
2164,0.0,0.0,4,2023-04-01,0.0,0.249,0.0,11.4,96,2.3,0.3,98
2165,0.0,0.0,5,2023-04-01,0.0,0.27,0.0,11.2,97,3.3,0.1,100
2166,0.0,0.0,6,2023-04-01,0.0,0.356,0.0,11.6,96,1.3,0.2,100
2167,0.0,5.0,7,2023-04-01,0.0,0.236,0.001,11.8,94,1.1,0.6,100
2168,0.0,30.0,8,2023-04-01,0.22,0.0,0.026,12.0,91,2.5,0.4,100
2169,0.0,60.0,9,2023-04-01,0.136,0.0,0.124,12.2,88,1.3,0.2,100
2170,0.0,61.0,10,2023-04-01,1.2,0.0,0.246,12.3,87,1.8,0.4,100
2171,0.0,113.0,11,2023-04-01,1.029,0.0,0.328,12.8,86,4.8,0.1,100
2172,6.0,180.0,12,2023-04-01,0.037,0.0,0.316,13.9,82,6.6,0.1,100
2173,11.0,222.0,13,2023-04-01,0.335,0.0,0.23,14.5,77,7.6,0.0,100
2174,33.0,331.0,14,2023-04-01,0.382,0.0,0.369,15.5,73,6.7,0.1,100
2175,8.0,188.0,15,2023-04-01,0.121,0.0,0.446,15.5,71,6.9,0.0,100
2176,106.0,214.0,16,2023-04-01,0.257,0.0,0.267,16.2,67,11.1,0.1,86
2177,191.0,131.0,17,2023-04-01,0.115,0.0,0.364,16.0,69,13.6,0.1,21
2178,89.0,82.0,18,2023-04-01,0.378,0.0,0.154,15.2,71,12.2,0.0,2
2179,26.0,23.0,19,2023-04-01,0.537,0.0,0.011,12.7,76,11.0,0.0,0
2180,0.0,0.0,20,2023-04-01,0.433,0.0,0.0,11.0,83,9.5,0.0,0
2181,0.0,0.0,21,2023-04-01,0.477,0.0,0.0,10.1,87,9.1,0.0,0
2182,0.0,0.0,22,2023-04-01,0.0,0.514,0.0,9.6,82,9.3,0.0,0
2183,0.0,0.0,23,2023-04-01,0.0,0.492,0.0,9.0,78,9.7,0.0,0
2184,0.0,0.0,0,2023-04-02,0.0,0.516,0.0,8.3,78,8.3,0.0,0
2185,0.0,0.0,1,2023-04-02,0.0,0.248,0.0,6.9,82,6.7,0.0,7
2186,0.0,0.0,2,2023-04-02,0.0,0.239,0.0,5.9,85,6.8,0.0,13
2187,0.0,0.0,3,2023-04-02,0.0,0.244,0.0,5.1,87,6.9,0.0,30
2188,0.0,0.0,4,2023-04-02,0.0,0.241,0.0,4.1,90,6.6,0.0,26
2189,0.0,0.0,5,2023-04-02,0.0,0.239,0.0,2.9,91,7.7,0.0,2
2190,0.0,0.0,6,2023-04-02,0.0,0.234,0.0,3.0,89,6.3,0.0,1
2191,12.0,13.0,7,2023-04-02,0.0,0.209,0.022,4.4,84,6.2,0.0,0
2192,127.0,56.0,8,2023-04-02,0.018,0.0,0.211,7.5,78,6.0,0.0,6
2193,305.0,78.0,9,2023-04-02,0.055,0.0,0.593,10.4,63,4.6,0.0,9
2194,478.0,90.0,10,2023-04-02,0.161,0.0,0.843,12.7,58,5.8,0.0,1
2195,616.0,99.0,11,2023-04-02,0.222,0.0,1.06,14.4,54,5.9,0.0,0
2196,705.0,104.0,12,2023-04-02,0.619,0.0,1.161,16.7,46,5.2,0.0,2
2197,737.0,107.0,13,2023-04-02,0.236,0.0,0.79,17.6,45,2.6,0.0,9
2198,707.0,109.0,14,2023-04-02,0.11,0.0,0.652,18.2,44,0.4,0.0,29
2199,576.0,138.0,15,2023-04-02,0.0,0.0,0.293,18.6,45,3.9,0.0,30
2200,434.0,137.0,16,2023-04-02,0.015,0.0,0.465,18.4,46,6.8,0.0,30
2201,290.0,111.0,17,2023-04-02,0.034,0.0,0.429,18.0,48,7.2,0.0,30
2202,121.0,86.0,18,2023-04-02,0.909,0.0,0.149,16.6,65,4.8,0.0,30
2203,16.0,30.0,19,2023-04-02,1.95,0.0,0.026,12.8,79,7.6,0.0,30
2204,0.0,0.0,20,2023-04-02,0.812,0.0,0.0,11.0,86,8.2,0.0,30
2205,0.0,0.0,21,2023-04-02,0.703,0.0,0.0,12.9,77,6.0,0.0,30
2206,0.0,0.0,22,2023-04-02,0.0,1.031,0.0,12.2,78,5.2,0.0,19
2207,0.0,0.0,23,2023-04-02,0.0,1.275,0.0,7.9,90,7.2,0.0,5
2208,0.0,0.0,0,2023-04-03,0.0,0.566,0.0,8.0,86,6.2,0.0,1
2209,0.0,0.0,1,2023-04-03,0.0,0.355,0.0,6.4,89,4.2,0.0,13
2210,0.0,0.0,2,2023-04-03,0.0,0.265,0.0,6.2,87,4.0,0.0,29
2211,0.0,0.0,3,2023-04-03,0.0,0.233,0.0,5.9,86,4.7,0.0,25
2212,0.0,0.0,4,2023-04-03,0.0,0.235,0.0,5.3,87,4.4,0.0,29
2213,0.0,0.0,5,2023-04-03,0.0,0.234,0.0,4.5,88,4.1,0.0,28
2214,0.0,0.0,6,2023-04-03,0.0,0.239,0.0,4.6,86,4.7,0.0,30
2215,7.0,17.0,7,2023-04-03,0.0,1.632,0.039,6.3,79,6.5,0.0,52
2216,61.0,90.0,8,2023-04-03,0.188,0.0,0.165,10.1,68,9.0,0.0,32
2217,167.0,153.0,9,2023-04-03,0.0,0.0,0.228,13.5,64,5.7,0.0,34
2218,228.0,230.0,10,2023-04-03,0.0,0.0,0.233,15.6,56,8.6,0.0,35
2219,274.0,298.0,11,2023-04-03,0.0,0.0,0.23,17.2,51,9.0,0.0,49
2220,269.0,340.0,12,2023-04-03,0.0,0.0,0.234,17.9,50,8.3,0.0,59
2221,161.0,387.0,13,2023-04-03,0.0,0.0,0.238,17.5,58,7.6,0.1,55
2222,150.0,356.0,14,2023-04-03,0.0,0.0,0.334,16.9,65,4.9,0.2,50
2223,88.0,322.0,15,2023-04-03,0.0,0.0,0.246,16.8,66,4.2,0.0,49
2224,44.0,271.0,16,2023-04-03,0.007,0.0,0.225,16.8,64,5.6,0.0,36
2225,60.0,200.0,17,2023-04-03,0.102,0.0,0.132,16.8,61,4.3,0.0,53
2226,11.0,103.0,18,2023-04-03,0.96,0.0,0.039,15.7,79,2.9,0.0,89
2227,2.0,15.0,19,2023-04-03,2.651,0.0,0.003,14.8,68,4.4,0.0,90
2228,0.0,0.0,20,2023-04-03,0.571,0.0,0.0,12.0,83,5.5,0.0,59
2229,0.0,0.0,21,2023-04-03,0.607,0.0,0.0,10.6,90,6.8,0.0,40
2230,0.0,0.0,22,2023-04-03,0.0,0.56,0.0,9.7,90,7.9,0.0,43
2231,0.0,0.0,23,2023-04-03,0.0,0.512,0.0,10.6,83,5.1,0.0,51
2232,0.0,0.0,0,2023-04-04,0.0,0.498,0.0,11.1,87,1.1,0.0,52
2233,0.0,0.0,1,2023-04-04,0.0,0.499,0.0,9.1,94,5.5,0.0,86
2234,0.0,0.0,2,2023-04-04,0.0,0.448,0.0,8.9,93,7.0,0.0,31
2235,0.0,0.0,3,2023-04-04,0.0,0.26,0.0,8.4,92,6.1,0.0,29
2236,0.0,0.0,4,2023-04-04,0.0,0.248,0.0,7.0,91,7.1,0.0,19
2237,0.0,0.0,5,2023-04-04,0.0,0.25,0.0,6.1,93,5.0,0.0,4
2238,0.0,0.0,6,2023-04-04,0.0,0.254,0.0,5.6,93,5.5,0.0,8
2239,15.0,14.0,7,2023-04-04,0.0,0.598,0.027,8.1,81,6.9,0.0,0
2240,135.0,55.0,8,2023-04-04,0.438,0.0,0.232,12.0,69,9.0,0.0,0
2241,315.0,75.0,9,2023-04-04,0.0,0.0,0.284,14.8,61,8.1,0.0,0
2242,490.0,88.0,10,2023-04-04,0.0,0.0,0.337,16.7,48,13.4,0.0,0
2243,633.0,96.0,11,2023-04-04,0.0,0.0,0.251,18.0,42,14.4,0.0,0
2244,734.0,100.0,12,2023-04-04,0.524,0.0,0.337,20.0,33,13.6,0.0,5
2245,780.0,102.0,13,2023-04-04,0.0,0.0,0.309,21.0,28,11.4,0.0,4
2246,747.0,105.0,14,2023-04-04,0.0,0.0,0.321,21.5,29,9.0,0.0,0
2247,672.0,95.0,15,2023-04-04,0.0,0.0,0.319,21.9,29,8.7,0.0,0
2248,538.0,88.0,16,2023-04-04,0.0,0.0,0.307,22.0,29,8.4,0.0,0
2249,366.0,79.0,17,2023-04-04,0.0,0.0,0.33,21.6,40,4.7,0.0,0
2250,181.0,62.0,18,2023-04-04,0.207,0.0,0.137,21.6,31,2.9,0.0,0
2251,35.0,24.0,19,2023-04-04,0.953,0.0,0.012,20.1,35,4.3,0.0,0
2252,0.0,0.0,20,2023-04-04,0.915,0.0,0.0,13.6,63,8.9,0.0,0
2253,0.0,0.0,21,2023-04-04,0.479,0.0,0.0,12.6,67,8.0,0.0,2
2254,0.0,0.0,22,2023-04-04,0.0,0.497,0.0,11.7,68,8.7,0.0,1
2255,0.0,0.0,23,2023-04-04,0.0,0.487,0.0,9.6,77,8.0,0.0,0
